"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 23:41:27";10,03487;1;45084987113,75
"HMI_DO";"07.06.2023 23:41:32";10,03508;1;45084987172,1991
"HMI_DO";"07.06.2023 23:41:37";10,03479;1;45084987230,6481
"HMI_DO";"07.06.2023 23:41:42";10,03537;1;45084987289,0972
"HMI_DO";"07.06.2023 23:41:47";10,03378;1;45084987347,5463
"HMI_DO";"07.06.2023 23:41:52";10,034;1;45084987405,9954
"HMI_DO";"07.06.2023 23:41:57";10,03429;1;45084987464,4444
"HMI_DO";"07.06.2023 23:42:02";10,034;1;45084987522,8935
"HMI_DO";"07.06.2023 23:42:07";10,03523;1;45084987581,3426
"HMI_DO";"07.06.2023 23:42:12";10,03443;1;45084987639,7917
"HMI_DO";"07.06.2023 23:42:17";10,03443;1;45084987698,2407
"HMI_DO";"07.06.2023 23:42:22";10,03487;1;45084987756,6898
"HMI_DO";"07.06.2023 23:42:27";10,03479;1;45084987815,1389
"HMI_DO";"07.06.2023 23:42:32";10,0345;1;45084987873,588
"HMI_DO";"07.06.2023 23:42:37";10,03248;1;45084987932,037
"HMI_DO";"07.06.2023 23:42:42";10,03161;1;45084987990,4861
"HMI_DO";"07.06.2023 23:42:47";10,03212;1;45084988048,9352
"HMI_DO";"07.06.2023 23:42:52";10,03132;1;45084988107,3843
"HMI_DO";"07.06.2023 23:42:58";10,03176;1;45084988165,8333
"HMI_DO";"07.06.2023 23:43:03";10,03458;1;45084988224,2824
"HMI_DO";"07.06.2023 23:43:08";10,03407;1;45084988282,7315
"HMI_DO";"07.06.2023 23:43:13";10,03385;1;45084988341,1806
"HMI_DO";"07.06.2023 23:43:18";10,0332;1;45084988399,6296
"HMI_DO";"07.06.2023 23:43:23";10,03096;1;45084988458,0787
"HMI_DO";"07.06.2023 23:43:28";10,03197;1;45084988516,5278
"HMI_DO";"07.06.2023 23:43:33";10,03284;1;45084988574,9769
"HMI_DO";"07.06.2023 23:43:38";10,0345;1;45084988633,4259
"HMI_DO";"07.06.2023 23:43:43";10,03443;1;45084988691,875
"HMI_DO";"07.06.2023 23:43:48";10,03356;1;45084988750,3241
"HMI_DO";"07.06.2023 23:43:53";10,03508;1;45084988808,7732
"HMI_DO";"07.06.2023 23:43:58";10,03545;1;45084988867,2222
"HMI_DO";"07.06.2023 23:44:03";10,03516;1;45084988925,6713
"HMI_DO";"07.06.2023 23:44:08";10,03501;1;45084988984,1204
"HMI_DO";"07.06.2023 23:44:13";10,03356;1;45084989042,5695
"HMI_DO";"07.06.2023 23:44:18";10,03328;1;45084989101,0185
"HMI_DO";"07.06.2023 23:44:23";10,03458;1;45084989159,4676
"HMI_DO";"07.06.2023 23:44:28";10,03602;1;45084989217,9167
"HMI_DO";"07.06.2023 23:44:33";10,0353;1;45084989276,3657
"HMI_DO";"07.06.2023 23:44:39";10,03465;1;45084989334,8148
"HMI_DO";"07.06.2023 23:44:44";10,03537;1;45084989393,2639
"HMI_DO";"07.06.2023 23:44:49";10,03458;1;45084989451,713
"HMI_DO";"07.06.2023 23:44:54";10,03414;1;45084989510,162
"HMI_DO";"07.06.2023 23:44:59";10,03306;1;45084989568,6111
"HMI_DO";"07.06.2023 23:45:04";10,03226;1;45084989627,0602
"HMI_DO";"07.06.2023 23:45:09";10,03176;1;45084989685,5093
"HMI_DO";"07.06.2023 23:45:14";10,03255;1;45084989743,9583
"HMI_DO";"07.06.2023 23:45:19";10,03197;1;45084989802,4074
"HMI_DO";"07.06.2023 23:45:24";10,03139;1;45084989860,8565
"HMI_DO";"07.06.2023 23:45:29";10,0311;1;45084989919,3056
"HMI_DO";"07.06.2023 23:45:34";10,03197;1;45084989977,7546
"HMI_DO";"07.06.2023 23:45:39";10,03248;1;45084990036,2037
"HMI_DO";"07.06.2023 23:45:44";10,03118;1;45084990094,6528
"HMI_DO";"07.06.2023 23:45:49";10,03183;1;45084990153,1018
"HMI_DO";"07.06.2023 23:45:54";10,02836;1;45084990211,5509
"HMI_DO";"07.06.2023 23:45:59";10,02807;1;45084990270
"HMI_DO";"07.06.2023 23:46:04";10,03277;1;45084990328,4491
"HMI_DO";"07.06.2023 23:46:09";10,03342;1;45084990386,8981
"HMI_DO";"07.06.2023 23:46:14";10,0327;1;45084990445,3472
"HMI_DO";"07.06.2023 23:46:20";10,03212;1;45084990503,7963
"HMI_DO";"07.06.2023 23:46:25";10,0327;1;45084990562,2454
"HMI_DO";"07.06.2023 23:46:30";10,03327;1;45084990620,6945
"HMI_DO";"07.06.2023 23:46:35";10,03328;1;45084990679,1435
"HMI_DO";"07.06.2023 23:46:40";10,03349;1;45084990737,5926
"HMI_DO";"07.06.2023 23:46:45";10,03364;1;45084990796,0417
"HMI_DO";"07.06.2023 23:46:50";10,03277;1;45084990854,4907
"HMI_DO";"07.06.2023 23:46:55";10,03414;1;45084990912,9398
"HMI_DO";"07.06.2023 23:47:00";10,03443;1;45084990971,3889
"HMI_DO";"07.06.2023 23:47:05";10,03501;1;45084991029,838
"HMI_DO";"07.06.2023 23:47:10";10,03472;1;45084991088,287
"HMI_DO";"07.06.2023 23:47:15";10,03234;1;45084991146,7361
"HMI_DO";"07.06.2023 23:47:20";10,03168;1;45084991205,1852
"HMI_DO";"07.06.2023 23:47:25";10,03082;1;45084991263,6343
"HMI_DO";"07.06.2023 23:47:30";10,02987;1;45084991322,0833
"HMI_DO";"07.06.2023 23:47:35";10,02937;1;45084991380,5324
"HMI_DO";"07.06.2023 23:47:40";10,03067;1;45084991438,9815
"HMI_DO";"07.06.2023 23:47:45";10,03262;1;45084991497,4306
"HMI_DO";"07.06.2023 23:47:50";10,03255;1;45084991555,8796
"HMI_DO";"07.06.2023 23:47:55";10,03197;1;45084991614,3287
"HMI_DO";"07.06.2023 23:48:01";10,03082;1;45084991672,7778
"HMI_DO";"07.06.2023 23:48:06";10,0285;1;45084991731,2269
"HMI_DO";"07.06.2023 23:48:11";10,02778;1;45084991789,6759
"HMI_DO";"07.06.2023 23:48:16";10,02901;1;45084991848,125
"HMI_DO";"07.06.2023 23:48:21";10,03082;1;45084991906,5741
"HMI_DO";"07.06.2023 23:48:26";10,03103;1;45084991965,0231
"HMI_DO";"07.06.2023 23:48:31";10,03168;1;45084992023,4722
"HMI_DO";"07.06.2023 23:48:36";10,03335;1;45084992081,9213
"HMI_DO";"07.06.2023 23:48:41";10,0327;1;45084992140,3704
"HMI_DO";"07.06.2023 23:48:46";10,03299;1;45084992198,8195
"HMI_DO";"07.06.2023 23:48:51";10,03183;1;45084992257,2685
"HMI_DO";"07.06.2023 23:48:56";10,02966;1;45084992315,7176
"HMI_DO";"07.06.2023 23:49:01";10,0298;1;45084992374,1667
"HMI_DO";"07.06.2023 23:49:06";10,03139;1;45084992432,6157
"HMI_DO";"07.06.2023 23:49:11";10,0319;1;45084992491,0764
"HMI_DO";"07.06.2023 23:49:16";10,03089;1;45084992549,5255
"HMI_DO";"07.06.2023 23:49:21";10,03132;1;45084992607,9745
"HMI_DO";"07.06.2023 23:49:26";10,03306;1;45084992666,4236
"HMI_DO";"07.06.2023 23:49:31";10,0332;1;45084992724,8727
"HMI_DO";"07.06.2023 23:49:36";10,03255;1;45084992783,3218
"HMI_DO";"07.06.2023 23:49:42";10,0327;1;45084992841,7708
"HMI_DO";"07.06.2023 23:49:47";10,03212;1;45084992900,2199
"HMI_DO";"07.06.2023 23:49:52";10,03132;1;45084992958,669
"HMI_DO";"07.06.2023 23:49:57";10,03168;1;45084993017,1181
"HMI_DO";"07.06.2023 23:50:02";10,03356;1;45084993075,5671
"HMI_DO";"07.06.2023 23:50:07";10,03349;1;45084993134,0162
"HMI_DO";"07.06.2023 23:50:12";10,03212;1;45084993192,4653
"HMI_DO";"07.06.2023 23:50:17";10,03226;1;45084993250,9143
"HMI_DO";"07.06.2023 23:50:22";10,03262;1;45084993309,3634
"HMI_DO";"07.06.2023 23:50:27";10,03234;1;45084993367,8125
"HMI_DO";"07.06.2023 23:50:32";10,03168;1;45084993426,2616
"HMI_DO";"07.06.2023 23:50:37";10,03118;1;45084993484,7106
"HMI_DO";"07.06.2023 23:50:42";10,03132;1;45084993543,1597
"HMI_DO";"07.06.2023 23:50:47";10,03168;1;45084993601,6088
"HMI_DO";"07.06.2023 23:50:52";10,0306;1;45084993660,0579
"HMI_DO";"07.06.2023 23:50:57";10,03103;1;45084993718,5069
"HMI_DO";"07.06.2023 23:51:02";10,03103;1;45084993776,956
"HMI_DO";"07.06.2023 23:51:07";10,03139;1;45084993835,4051
"HMI_DO";"07.06.2023 23:51:12";10,03045;1;45084993893,8542
"HMI_DO";"07.06.2023 23:51:17";10,02908;1;45084993952,3032
"HMI_DO";"07.06.2023 23:51:23";10,03045;1;45084994010,7523
"HMI_DO";"07.06.2023 23:51:28";10,03038;1;45084994069,2014
"HMI_DO";"07.06.2023 23:51:33";10,03125;1;45084994127,6505
"HMI_DO";"07.06.2023 23:51:38";10,03234;1;45084994186,0995
"HMI_DO";"07.06.2023 23:51:43";10,03226;1;45084994244,5486
"HMI_DO";"07.06.2023 23:51:48";10,03197;1;45084994302,9977
"HMI_DO";"07.06.2023 23:51:53";10,03139;1;45084994361,4468
"HMI_DO";"07.06.2023 23:51:58";10,03132;1;45084994419,8958
"HMI_DO";"07.06.2023 23:52:03";10,03313;1;45084994478,3449
"HMI_DO";"07.06.2023 23:52:08";10,03298;1;45084994536,794
"HMI_DO";"07.06.2023 23:52:13";10,0327;1;45084994595,2431
"HMI_DO";"07.06.2023 23:52:18";10,03299;1;45084994653,6921
"HMI_DO";"07.06.2023 23:52:23";10,0332;1;45084994712,1412
"HMI_DO";"07.06.2023 23:52:28";10,03378;1;45084994770,5903
"HMI_DO";"07.06.2023 23:52:33";10,03306;1;45084994829,0394
"HMI_DO";"07.06.2023 23:52:38";10,0332;1;45084994887,4884
"HMI_DO";"07.06.2023 23:52:43";10,03226;1;45084994945,9375
"HMI_DO";"07.06.2023 23:52:48";10,03125;1;45084995004,3866
"HMI_DO";"07.06.2023 23:52:53";10,03183;1;45084995062,8357
"HMI_DO";"07.06.2023 23:52:58";10,02995;1;45084995121,2847
"HMI_DO";"07.06.2023 23:53:04";10,02987;1;45084995179,7338
"HMI_DO";"07.06.2023 23:53:09";10,03219;1;45084995238,1829
"HMI_DO";"07.06.2023 23:53:14";10,03024;1;45084995296,6319
"HMI_DO";"07.06.2023 23:53:19";10,03024;1;45084995355,081
"HMI_DO";"07.06.2023 23:53:24";10,03002;1;45084995413,5301
"HMI_DO";"07.06.2023 23:53:29";10,02987;1;45084995471,9792
"HMI_DO";"07.06.2023 23:53:34";10,03154;1;45084995530,4282
"HMI_DO";"07.06.2023 23:53:39";10,03053;1;45084995588,8773
"HMI_DO";"07.06.2023 23:53:44";10,03103;1;45084995647,3264
"HMI_DO";"07.06.2023 23:53:49";10,03168;1;45084995705,7755
"HMI_DO";"07.06.2023 23:53:54";10,03248;1;45084995764,2245
"HMI_DO";"07.06.2023 23:53:59";10,03364;1;45084995822,6736
"HMI_DO";"07.06.2023 23:54:04";10,03335;1;45084995881,1227
"HMI_DO";"07.06.2023 23:54:09";10,03284;1;45084995939,5718
"HMI_DO";"07.06.2023 23:54:14";10,03255;1;45084995998,0208
"HMI_DO";"07.06.2023 23:54:19";10,03233;1;45084996056,4699
"HMI_DO";"07.06.2023 23:54:24";10,03212;1;45084996114,919
"HMI_DO";"07.06.2023 23:54:29";10,03241;1;45084996173,3681
"HMI_DO";"07.06.2023 23:54:34";10,03161;1;45084996231,8171
"HMI_DO";"07.06.2023 23:54:39";10,0327;1;45084996290,2662
"HMI_DO";"07.06.2023 23:54:45";10,034;1;45084996348,7153
"HMI_DO";"07.06.2023 23:54:50";10,03436;1;45084996407,1644
"HMI_DO";"07.06.2023 23:54:55";10,03458;1;45084996465,6134
"HMI_DO";"07.06.2023 23:55:00";10,03154;1;45084996524,0625
"HMI_DO";"07.06.2023 23:55:05";10,03089;1;45084996582,5116
"HMI_DO";"07.06.2023 23:55:10";10,03132;1;45084996640,9606
"HMI_DO";"07.06.2023 23:55:15";10,03125;1;45084996699,4097
"HMI_DO";"07.06.2023 23:55:20";10,03176;1;45084996757,8588
"HMI_DO";"07.06.2023 23:55:25";10,03226;1;45084996816,3079
"HMI_DO";"07.06.2023 23:55:30";10,03335;1;45084996874,7569
"HMI_DO";"07.06.2023 23:55:35";10,03393;1;45084996933,206
"HMI_DO";"07.06.2023 23:55:40";10,03335;1;45084996991,6551
"HMI_DO";"07.06.2023 23:55:45";10,03393;1;45084997050,1042
"HMI_DO";"07.06.2023 23:55:50";10,03067;1;45084997108,5532
"HMI_DO";"07.06.2023 23:55:55";10,03002;1;45084997167,0023
"HMI_DO";"07.06.2023 23:56:00";10,03168;1;45084997225,4514
"HMI_DO";"07.06.2023 23:56:05";10,03111;1;45084997283,9005
"HMI_DO";"07.06.2023 23:56:10";10,03082;1;45084997342,3495
"HMI_DO";"07.06.2023 23:56:15";10,03031;1;45084997400,7986
"HMI_DO";"07.06.2023 23:56:20";10,03118;1;45084997459,2477
"HMI_DO";"07.06.2023 23:56:26";10,03147;1;45084997517,6968
"HMI_DO";"07.06.2023 23:56:31";10,03183;1;45084997576,1458
"HMI_DO";"07.06.2023 23:56:36";10,03154;1;45084997634,5949
"HMI_DO";"07.06.2023 23:56:41";10,03125;1;45084997693,044
"HMI_DO";"07.06.2023 23:56:46";10,03139;1;45084997751,4931
"HMI_DO";"07.06.2023 23:56:51";10,03074;1;45084997809,9421
"HMI_DO";"07.06.2023 23:56:56";10,02973;1;45084997868,3912
"HMI_DO";"07.06.2023 23:57:01";10,03111;1;45084997926,8403
"HMI_DO";"07.06.2023 23:57:06";10,03234;1;45084997985,2894
"HMI_DO";"07.06.2023 23:57:11";10,03393;1;45084998043,7384
"HMI_DO";"07.06.2023 23:57:16";10,03494;1;45084998102,1875
"HMI_DO";"07.06.2023 23:57:21";10,03284;1;45084998160,6366
"HMI_DO";"07.06.2023 23:57:26";10,03299;1;45084998219,0856
"HMI_DO";"07.06.2023 23:57:31";10,03364;1;45084998277,5347
"HMI_DO";"07.06.2023 23:57:36";10,03335;1;45084998335,9838
"HMI_DO";"07.06.2023 23:57:41";10,03458;1;45084998394,4329
"HMI_DO";"07.06.2023 23:57:46";10,03393;1;45084998452,882
"HMI_DO";"07.06.2023 23:57:51";10,03255;1;45084998511,331
"HMI_DO";"07.06.2023 23:57:56";10,03291;1;45084998569,7801
"HMI_DO";"07.06.2023 23:58:01";10,03313;1;45084998628,2292
"HMI_DO";"07.06.2023 23:58:07";10,03205;1;45084998686,6782
"HMI_DO";"07.06.2023 23:58:12";10,03118;1;45084998745,1389
"HMI_DO";"07.06.2023 23:58:17";10,03089;1;45084998803,588
"HMI_DO";"07.06.2023 23:58:22";10,02937;1;45084998862,0486
"HMI_DO";"07.06.2023 23:58:27";10,02995;1;45084998920,4977
"HMI_DO";"07.06.2023 23:58:32";10,03226;1;45084998978,9468
"HMI_DO";"07.06.2023 23:58:37";10,03096;1;45084999037,3958
"HMI_DO";"07.06.2023 23:58:42";10,03045;1;45084999095,8449
"HMI_DO";"07.06.2023 23:58:47";10,03241;1;45084999154,294
"HMI_DO";"07.06.2023 23:58:52";10,03284;1;45084999212,7431
"HMI_DO";"07.06.2023 23:58:57";10,03205;1;45084999271,1921
"HMI_DO";"07.06.2023 23:59:02";10,03118;1;45084999329,6412
"HMI_DO";"07.06.2023 23:59:07";10,03082;1;45084999388,0903
"HMI_DO";"07.06.2023 23:59:12";10,03096;1;45084999446,5394
"HMI_DO";"07.06.2023 23:59:17";10,03219;1;45084999504,9884
"HMI_DO";"07.06.2023 23:59:22";10,03226;1;45084999563,4375
"HMI_DO";"07.06.2023 23:59:27";10,03074;1;45084999621,8866
"HMI_DO";"07.06.2023 23:59:32";10,03082;1;45084999680,3356
"HMI_DO";"07.06.2023 23:59:37";10,03168;1;45084999738,7847
"HMI_DO";"07.06.2023 23:59:42";10,03234;1;45084999797,2338
"HMI_DO";"07.06.2023 23:59:48";10,03291;1;45084999855,6829
"HMI_DO";"07.06.2023 23:59:53";10,03255;1;45084999914,1319
"HMI_DO";"07.06.2023 23:59:58";10,03255;1;45084999972,581
"HMI_DO";"08.06.2023 00:00:02";10,03335;1;45085000025,9491
"HMI_DO";"08.06.2023 00:00:07";10,03479;1;45085000084,3981
"HMI_DO";"08.06.2023 00:00:12";10,03443;1;45085000142,8588
"HMI_DO";"08.06.2023 00:00:17";10,03313;1;45085000201,3079
"HMI_DO";"08.06.2023 00:00:22";10,03422;1;45085000259,757
"HMI_DO";"08.06.2023 00:00:27";10,03422;1;45085000318,206
"HMI_DO";"08.06.2023 00:00:33";10,03356;1;45085000376,6551
"HMI_DO";"08.06.2023 00:00:38";10,03342;1;45085000435,1042
"HMI_DO";"08.06.2023 00:00:43";10,03183;1;45085000493,5532
"HMI_DO";"08.06.2023 00:00:48";10,03226;1;45085000552,0023
"HMI_DO";"08.06.2023 00:00:53";10,03327;1;45085000610,4514
"HMI_DO";"08.06.2023 00:00:58";10,03436;1;45085000668,9005
"HMI_DO";"08.06.2023 00:01:03";10,03574;1;45085000727,3495
"HMI_DO";"08.06.2023 00:01:08";10,03429;1;45085000785,7986
"HMI_DO";"08.06.2023 00:01:13";10,03371;1;45085000844,2477
"HMI_DO";"08.06.2023 00:01:18";10,03284;1;45085000902,6968
"HMI_DO";"08.06.2023 00:01:23";10,03089;1;45085000961,1458
"HMI_DO";"08.06.2023 00:01:28";10,03176;1;45085001019,5949
"HMI_DO";"08.06.2023 00:01:33";10,03219;1;45085001078,044
"HMI_DO";"08.06.2023 00:01:38";10,03176;1;45085001136,4931
"HMI_DO";"08.06.2023 00:01:43";10,03284;1;45085001194,9421
"HMI_DO";"08.06.2023 00:01:48";10,03393;1;45085001253,3912
"HMI_DO";"08.06.2023 00:01:53";10,03364;1;45085001311,8403
"HMI_DO";"08.06.2023 00:01:58";10,03248;1;45085001370,2893
"HMI_DO";"08.06.2023 00:02:03";10,03255;1;45085001428,7384
"HMI_DO";"08.06.2023 00:02:08";10,03248;1;45085001487,1875
"HMI_DO";"08.06.2023 00:02:14";10,0319;1;45085001545,6366
"HMI_DO";"08.06.2023 00:02:19";10,03291;1;45085001604,0856
"HMI_DO";"08.06.2023 00:02:24";10,03241;1;45085001662,5347
"HMI_DO";"08.06.2023 00:02:29";10,03161;1;45085001720,9838
"HMI_DO";"08.06.2023 00:02:34";10,03364;1;45085001779,4676
"HMI_DO";"08.06.2023 00:02:39";10,03378;1;45085001837,9167
"HMI_DO";"08.06.2023 00:02:44";10,0332;1;45085001896,3657
"HMI_DO";"08.06.2023 00:02:49";10,03306;1;45085001954,8148
"HMI_DO";"08.06.2023 00:02:54";10,02879;1;45085002013,2639
"HMI_DO";"08.06.2023 00:02:59";10,02836;1;45085002071,713
"HMI_DO";"08.06.2023 00:03:04";10,02966;1;45085002130,162
"HMI_DO";"08.06.2023 00:03:09";10,03009;1;45085002188,6111
"HMI_DO";"08.06.2023 00:03:14";10,03045;1;45085002247,0602
"HMI_DO";"08.06.2023 00:03:19";10,03009;1;45085002305,5093
"HMI_DO";"08.06.2023 00:03:24";10,03161;1;45085002363,9583
"HMI_DO";"08.06.2023 00:03:29";10,03103;1;45085002422,4074
"HMI_DO";"08.06.2023 00:03:34";10,03118;1;45085002480,8565
"HMI_DO";"08.06.2023 00:03:39";10,03226;1;45085002539,3056
"HMI_DO";"08.06.2023 00:03:44";10,02951;1;45085002597,7546
"HMI_DO";"08.06.2023 00:03:49";10,02908;1;45085002656,2037
"HMI_DO";"08.06.2023 00:03:55";10,03096;1;45085002714,6528
"HMI_DO";"08.06.2023 00:04:00";10,03139;1;45085002773,1019
"HMI_DO";"08.06.2023 00:04:05";10,03291;1;45085002831,5509
"HMI_DO";"08.06.2023 00:04:10";10,0319;1;45085002890
"HMI_DO";"08.06.2023 00:04:15";10,03132;1;45085002948,4491
"HMI_DO";"08.06.2023 00:04:20";10,03139;1;45085003006,8981
"HMI_DO";"08.06.2023 00:04:25";10,03176;1;45085003065,3472
"HMI_DO";"08.06.2023 00:04:30";10,03132;1;45085003123,7963
"HMI_DO";"08.06.2023 00:04:35";10,02937;1;45085003182,2454
"HMI_DO";"08.06.2023 00:04:40";10,03038;1;45085003240,6944
"HMI_DO";"08.06.2023 00:04:45";10,03132;1;45085003299,1551
"HMI_DO";"08.06.2023 00:04:50";10,03168;1;45085003357,6042
"HMI_DO";"08.06.2023 00:04:55";10,03299;1;45085003416,0532
"HMI_DO";"08.06.2023 00:05:00";10,03335;1;45085003474,5023
"HMI_DO";"08.06.2023 00:05:05";10,03262;1;45085003532,9514
"HMI_DO";"08.06.2023 00:05:10";10,03299;1;45085003591,4005
"HMI_DO";"08.06.2023 00:05:15";10,03089;1;45085003649,8495
"HMI_DO";"08.06.2023 00:05:20";10,03103;1;45085003708,2986
"HMI_DO";"08.06.2023 00:05:25";10,03226;1;45085003766,7477
"HMI_DO";"08.06.2023 00:05:30";10,03161;1;45085003825,1968
"HMI_DO";"08.06.2023 00:05:36";10,03327;1;45085003883,6458
"HMI_DO";"08.06.2023 00:05:41";10,03291;1;45085003942,0949
"HMI_DO";"08.06.2023 00:05:46";10,03241;1;45085004000,544
"HMI_DO";"08.06.2023 00:05:51";10,03205;1;45085004058,9931
"HMI_DO";"08.06.2023 00:05:56";10,03096;1;45085004117,4421
"HMI_DO";"08.06.2023 00:06:01";10,03277;1;45085004175,8912
"HMI_DO";"08.06.2023 00:06:06";10,03422;1;45085004234,3403
"HMI_DO";"08.06.2023 00:06:11";10,03393;1;45085004292,7894
"HMI_DO";"08.06.2023 00:06:16";10,03299;1;45085004351,2384
"HMI_DO";"08.06.2023 00:06:21";10,03139;1;45085004409,6875
"HMI_DO";"08.06.2023 00:06:26";10,03103;1;45085004468,1366
"HMI_DO";"08.06.2023 00:06:31";10,03024;1;45085004526,5857
"HMI_DO";"08.06.2023 00:06:36";10,03111;1;45085004585,0347
"HMI_DO";"08.06.2023 00:06:41";10,03241;1;45085004643,4838
"HMI_DO";"08.06.2023 00:06:46";10,03139;1;45085004701,9329
"HMI_DO";"08.06.2023 00:06:51";10,03103;1;45085004760,3819
"HMI_DO";"08.06.2023 00:06:56";10,03139;1;45085004818,831
"HMI_DO";"08.06.2023 00:07:01";10,03067;1;45085004877,2801
"HMI_DO";"08.06.2023 00:07:06";10,03118;1;45085004935,7292
"HMI_DO";"08.06.2023 00:07:11";10,03255;1;45085004994,1782
"HMI_DO";"08.06.2023 00:07:17";10,03255;1;45085005052,6273
"HMI_DO";"08.06.2023 00:07:22";10,03262;1;45085005111,0764
"HMI_DO";"08.06.2023 00:07:27";10,03226;1;45085005169,5255
"HMI_DO";"08.06.2023 00:07:32";10,03089;1;45085005227,9745
"HMI_DO";"08.06.2023 00:07:37";10,03045;1;45085005286,4236
"HMI_DO";"08.06.2023 00:07:42";10,03147;1;45085005344,8727
"HMI_DO";"08.06.2023 00:07:47";10,03277;1;45085005403,3218
"HMI_DO";"08.06.2023 00:07:52";10,03306;1;45085005461,7708
"HMI_DO";"08.06.2023 00:07:57";10,03306;1;45085005520,2199
"HMI_DO";"08.06.2023 00:08:02";10,03248;1;45085005578,669
"HMI_DO";"08.06.2023 00:08:07";10,0319;1;45085005637,1181
"HMI_DO";"08.06.2023 00:08:12";10,03197;1;45085005695,5671
"HMI_DO";"08.06.2023 00:08:17";10,03204;1;45085005754,0162
"HMI_DO";"08.06.2023 00:08:22";10,03132;1;45085005812,4653
"HMI_DO";"08.06.2023 00:08:27";10,03111;1;45085005870,9144
"HMI_DO";"08.06.2023 00:08:32";10,03168;1;45085005929,3634
"HMI_DO";"08.06.2023 00:08:37";10,03248;1;45085005987,8125
"HMI_DO";"08.06.2023 00:08:42";10,03226;1;45085006046,2616
"HMI_DO";"08.06.2023 00:08:47";10,0327;1;45085006104,7106
"HMI_DO";"08.06.2023 00:08:52";10,0327;1;45085006163,1597
"HMI_DO";"08.06.2023 00:08:58";10,0327;1;45085006221,6088
"HMI_DO";"08.06.2023 00:09:03";10,03342;1;45085006280,0579
"HMI_DO";"08.06.2023 00:09:08";10,03161;1;45085006338,5069
"HMI_DO";"08.06.2023 00:09:13";10,03197;1;45085006396,956
"HMI_DO";"08.06.2023 00:09:18";10,03161;1;45085006455,4051
"HMI_DO";"08.06.2023 00:09:23";10,03125;1;45085006513,8542
"HMI_DO";"08.06.2023 00:09:28";10,03335;1;45085006572,3032
"HMI_DO";"08.06.2023 00:09:33";10,03385;1;45085006630,7523
"HMI_DO";"08.06.2023 00:09:38";10,03407;1;45085006689,2014
"HMI_DO";"08.06.2023 00:09:43";10,03255;1;45085006747,6505
"HMI_DO";"08.06.2023 00:09:48";10,03299;1;45085006806,0995
"HMI_DO";"08.06.2023 00:09:53";10,03277;1;45085006864,5486
"HMI_DO";"08.06.2023 00:09:58";10,03168;1;45085006922,9977
"HMI_DO";"08.06.2023 00:10:03";10,03082;1;45085006981,4468
"HMI_DO";"08.06.2023 00:10:08";10,02973;1;45085007039,8958
"HMI_DO";"08.06.2023 00:10:13";10,03074;1;45085007098,3449
"HMI_DO";"08.06.2023 00:10:18";10,03089;1;45085007156,794
"HMI_DO";"08.06.2023 00:10:23";10,03089;1;45085007215,2431
"HMI_DO";"08.06.2023 00:10:28";10,03125;1;45085007273,6921
"HMI_DO";"08.06.2023 00:10:33";10,03226;1;45085007332,1528
"HMI_DO";"08.06.2023 00:10:39";10,03139;1;45085007390,6019
"HMI_DO";"08.06.2023 00:10:44";10,03255;1;45085007449,0509
"HMI_DO";"08.06.2023 00:10:49";10,03241;1;45085007507,5
"HMI_DO";"08.06.2023 00:10:54";10,03176;1;45085007565,9491
"HMI_DO";"08.06.2023 00:10:59";10,03139;1;45085007624,3981
"HMI_DO";"08.06.2023 00:11:04";10,03176;1;45085007682,8472
"HMI_DO";"08.06.2023 00:11:09";10,03277;1;45085007741,2963
"HMI_DO";"08.06.2023 00:11:14";10,03371;1;45085007799,7454
"HMI_DO";"08.06.2023 00:11:19";10,03393;1;45085007858,1945
"HMI_DO";"08.06.2023 00:11:24";10,03161;1;45085007916,6435
"HMI_DO";"08.06.2023 00:11:29";10,02857;1;45085007975,0926
"HMI_DO";"08.06.2023 00:11:34";10,02857;1;45085008033,5417
"HMI_DO";"08.06.2023 00:11:39";10,02995;1;45085008091,9907
"HMI_DO";"08.06.2023 00:11:44";10,02922;1;45085008150,4398
"HMI_DO";"08.06.2023 00:11:49";10,02901;1;45085008208,8889
"HMI_DO";"08.06.2023 00:11:54";10,02959;1;45085008267,338
"HMI_DO";"08.06.2023 00:11:59";10,02959;1;45085008325,787
"HMI_DO";"08.06.2023 00:12:04";10,03024;1;45085008384,2361
"HMI_DO";"08.06.2023 00:12:09";10,03074;1;45085008442,6852
"HMI_DO";"08.06.2023 00:12:14";10,0306;1;45085008501,1343
"HMI_DO";"08.06.2023 00:12:20";10,03009;1;45085008559,5833
"HMI_DO";"08.06.2023 00:12:25";10,03125;1;45085008618,0324
"HMI_DO";"08.06.2023 00:12:30";10,03168;1;45085008676,4815
"HMI_DO";"08.06.2023 00:12:35";10,03111;1;45085008734,9306
"HMI_DO";"08.06.2023 00:12:40";10,03176;1;45085008793,3796
"HMI_DO";"08.06.2023 00:12:45";10,03183;1;45085008851,8287
"HMI_DO";"08.06.2023 00:12:50";10,03241;1;45085008910,2778
"HMI_DO";"08.06.2023 00:12:55";10,03298;1;45085008968,7268
